id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
18258,2027-07,2027-07-26,2028-11-30,16,19,11634116.85574644,1836965.8193283859,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-12-31,17,19,11634116.85574644,1224643.8795522568,0,0,0,1,0.4527297315840501,0.0,0.0
18259,2027-07,2027-07-31,2028-01-31,6,18,30000000.0,26271134.233692706,190,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-02-29,7,18,30000000.0,25877067.220187314,215,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-03-31,8,18,30000000.0,25488911.211884502,246,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-04-30,9,18,30000000.0,25106577.54370624,278,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-05-31,10,18,30000000.0,24729978.88055064,305,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-06-30,11,18,30000000.0,24359029.197342385,337,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-07-31,12,18,30000000.0,23993643.759382244,360,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-08-31,13,18,30000000.0,23633739.102991514,360,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-09-30,14,18,30000000.0,23279233.01644664,360,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-10-31,15,18,30000000.0,22930044.52119994,360,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-11-30,16,18,30000000.0,22586093.85338194,360,1,0,0,0.505869457928635,0.0,0.0
18259,2027-07,2027-07-31,2028-12-31,17,18,30000000.0,22247302.44558121,360,1,0,0,0.505869457928635,0.0,0.0
18260,2027-07,2027-07-01,2028-01-31,6,17,8189759.465531422,5299256.124755626,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-02-29,7,17,8189759.465531422,4817505.56795966,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-03-31,8,17,8189759.465531422,4335755.011163694,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-04-30,9,17,8189759.465531422,3854004.454367728,15,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-05-31,10,17,8189759.465531422,3372253.8975717616,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-06-30,11,17,8189759.465531422,2890503.3407757957,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-07-31,12,17,8189759.465531422,2408752.7839798294,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-08-31,13,17,8189759.465531422,1927002.2271838645,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-09-30,14,17,8189759.465531422,1445251.6703878983,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-10-31,15,17,8189759.465531422,963501.1135919322,0,0,0,1,0.37338160176726604,0.0,0.0
18260,2027-07,2027-07-01,2028-11-30,16,17,8189759.465531422,481750.5567959661,0,0,0,1,0.37338160176726604,0.0,0.0
18261,2027-07,2027-07-18,2028-01-31,6,17,17786687.26329923,11509032.93507597,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-02-29,7,17,17786687.26329923,10462757.21370543,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-03-31,8,17,17786687.26329923,9416481.492334887,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-04-30,9,17,17786687.26329923,8370205.770964344,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-05-31,10,17,17786687.26329923,7323930.049593801,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-06-30,11,17,17786687.26329923,6277654.328223257,11,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-07-31,12,17,17786687.26329923,5231378.606852714,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-08-31,13,17,17786687.26329923,4185102.885482173,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-09-30,14,17,17786687.26329923,3138827.1641116296,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-10-31,15,17,17786687.26329923,2092551.4427410865,0,0,0,1,0.36534489175969215,0.0,0.0
18261,2027-07,2027-07-18,2028-11-30,16,17,17786687.26329923,1046275.7213705432,0,0,0,1,0.36534489175969215,0.0,0.0
18262,2027-07,2027-07-22,2028-01-31,6,17,9246780.630396359,5983210.9961388195,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-02-29,7,17,9246780.630396359,5439282.723762564,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-03-31,8,17,9246780.630396359,4895354.451386307,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-04-30,9,17,9246780.630396359,4351426.179010051,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-05-31,10,17,9246780.630396359,3807497.906633795,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-06-30,11,17,9246780.630396359,3263569.6342575382,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-07-31,12,17,9246780.630396359,2719641.3618812817,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-08-31,13,17,9246780.630396359,2175713.089505026,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-09-30,14,17,9246780.630396359,1631784.8171287696,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-10-31,15,17,9246780.630396359,1087856.544752513,0,0,0,1,0.44823045202922035,0.0,0.0
18262,2027-07,2027-07-22,2028-11-30,16,17,9246780.630396359,543928.2723762565,0,0,0,1,0.44823045202922035,0.0,0.0
18263,2027-07,2027-07-13,2028-01-31,6,18,9720773.651632557,6480515.767755038,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-02-29,7,18,9720773.651632557,5940472.7871087855,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-03-31,8,18,9720773.651632557,5400429.806462532,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-04-30,9,18,9720773.651632557,4860386.825816278,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-05-31,10,18,9720773.651632557,4320343.845170025,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-06-30,11,18,9720773.651632557,3780300.8645237717,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-07-31,12,18,9720773.651632557,3240257.883877519,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-08-31,13,18,9720773.651632557,2700214.903231266,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-09-30,14,18,9720773.651632557,2160171.9225850124,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-10-31,15,18,9720773.651632557,1620128.941938759,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-11-30,16,18,9720773.651632557,1080085.961292507,0,0,0,1,0.37849127029059043,0.0,0.0
18263,2027-07,2027-07-13,2028-12-31,17,18,9720773.651632557,540042.9806462534,0,0,0,1,0.37849127029059043,0.0,0.0
18264,2027-07,2027-07-21,2028-01-31,6,18,12213178.984420888,8142119.32294726,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-02-29,7,18,12213178.984420888,7463609.379368321,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-03-31,8,18,12213178.984420888,6785099.435789383,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-04-30,9,18,12213178.984420888,6106589.492210444,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-05-31,10,18,12213178.984420888,5428079.548631505,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-06-30,11,18,12213178.984420888,4749569.605052567,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-07-31,12,18,12213178.984420888,4071059.66147363,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-08-31,13,18,12213178.984420888,3392549.7178946915,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-09-30,14,18,12213178.984420888,2714039.7743157526,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-10-31,15,18,12213178.984420888,2035529.8307368143,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-11-30,16,18,12213178.984420888,1357019.887157877,0,0,0,1,0.19857446109400595,0.0,0.0
18264,2027-07,2027-07-21,2028-12-31,17,18,12213178.984420888,678509.9435789385,0,0,0,1,0.19857446109400595,0.0,0.0
18265,2027-07,2027-07-14,2028-01-31,6,16,19568688.72439979,12230430.452749869,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-02-29,7,16,19568688.72439979,11007387.407474883,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-03-31,8,16,19568688.72439979,9784344.362199895,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-04-30,9,16,19568688.72439979,8561301.316924907,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-05-31,10,16,19568688.72439979,7338258.271649921,27,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-06-30,11,16,19568688.72439979,6115215.226374934,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-07-31,12,16,19568688.72439979,4892172.181099948,26,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-08-31,13,16,19568688.72439979,3669129.1358249607,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-09-30,14,16,19568688.72439979,2446086.090549974,0,0,0,1,0.44566954076443394,0.0,0.0
18265,2027-07,2027-07-14,2028-10-31,15,16,19568688.72439979,1223043.045274987,0,0,0,1,0.44566954076443394,0.0,0.0
18266,2027-07,2027-07-22,2028-01-31,6,14,12325154.303265754,7042945.316151859,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-02-29,7,14,12325154.303265754,6162577.151632877,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-03-31,8,14,12325154.303265754,5282208.987113895,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-04-30,9,14,12325154.303265754,4401840.822594912,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-05-31,10,14,12325154.303265754,3521472.6580759296,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-06-30,11,14,12325154.303265754,2641104.4935569474,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-07-31,12,14,12325154.303265754,1760736.3290379655,0,0,0,1,0.39985160783059337,0.0,0.0
18266,2027-07,2027-07-22,2028-08-31,13,14,12325154.303265754,880368.164518982,0,0,0,1,0.39985160783059337,0.0,0.0
18267,2027-07,2027-07-28,2028-01-31,6,18,17158632.84405869,11439088.562705794,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-02-29,7,18,17158632.84405869,10485831.182480311,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-03-31,8,18,17158632.84405869,9532573.802254828,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-04-30,9,18,17158632.84405869,8579316.422029344,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-05-31,10,18,17158632.84405869,7626059.041803861,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-06-30,11,18,17158632.84405869,6672801.661578378,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-07-31,12,18,17158632.84405869,5719544.281352897,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-08-31,13,18,17158632.84405869,4766286.901127414,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-09-30,14,18,17158632.84405869,3813029.5209019305,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-10-31,15,18,17158632.84405869,2859772.1406764477,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-11-30,16,18,17158632.84405869,1906514.7604509662,0,0,0,1,0.7920313410718717,0.0,0.0
18267,2027-07,2027-07-28,2028-12-31,17,18,17158632.84405869,953257.3802254831,0,0,0,1,0.7920313410718717,0.0,0.0
18268,2027-07,2027-07-27,2028-01-31,6,15,8611031.770775214,5166619.0624651285,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-02-29,7,15,8611031.770775214,4592550.277746781,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-03-31,8,15,8611031.770775214,4018481.493028433,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-04-30,9,15,8611031.770775214,3444412.708310086,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-05-31,10,15,8611031.770775214,2870343.923591738,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-06-30,11,15,8611031.770775214,2296275.138873391,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-07-31,12,15,8611031.770775214,1722206.3541550424,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-08-31,13,15,8611031.770775214,1148137.569436695,0,0,0,1,0.21362856586516257,0.0,0.0
18268,2027-07,2027-07-27,2028-09-30,14,15,8611031.770775214,574068.7847183475,0,0,0,1,0.21362856586516257,0.0,0.0
18269,2027-07,2027-07-06,2028-01-31,6,16,12575544.591329224,7859715.369580765,22,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-02-29,7,16,12575544.591329224,7073743.832622688,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-03-31,8,16,12575544.591329224,6287772.295664612,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-04-30,9,16,12575544.591329224,5501800.758706536,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-05-31,10,16,12575544.591329224,4715829.221748459,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-06-30,11,16,12575544.591329224,3929857.6847903826,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-07-31,12,16,12575544.591329224,3143886.147832306,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-08-31,13,16,12575544.591329224,2357914.6108742296,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-09-30,14,16,12575544.591329224,1571943.073916153,0,0,0,1,0.2110516626257106,0.0,0.0
18269,2027-07,2027-07-06,2028-10-31,15,16,12575544.591329224,785971.5369580765,0,0,0,1,0.2110516626257106,0.0,0.0
18270,2027-07,2027-07-16,2028-01-31,6,13,7583678.578670423,4083519.234668689,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-02-29,7,13,7583678.578670423,3500159.3440017337,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-03-31,8,13,7583678.578670423,2916799.4533347776,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-04-30,9,13,7583678.578670423,2333439.5626678225,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-05-31,10,13,7583678.578670423,1750079.6720008664,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-06-30,11,13,7583678.578670423,1166719.7813339112,0,0,0,1,0.20547941534896055,0.0,0.0
18270,2027-07,2027-07-16,2028-07-31,12,13,7583678.578670423,583359.8906669552,0,0,0,1,0.20547941534896055,0.0,0.0
18271,2027-07,2027-07-21,2028-01-31,6,19,14196210.672511946,9713196.775929227,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-02-29,7,19,14196210.672511946,8966027.79316544,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-03-31,8,19,14196210.672511946,8218858.810401654,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-04-30,9,19,14196210.672511946,7471689.827637868,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-05-31,10,19,14196210.672511946,6724520.84487408,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-06-30,11,19,14196210.672511946,5977351.862110293,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-07-31,12,19,14196210.672511946,5230182.879346507,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-08-31,13,19,14196210.672511946,4483013.89658272,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-09-30,14,19,14196210.672511946,3735844.913818934,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-10-31,15,19,14196210.672511946,2988675.9310551463,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-11-30,16,19,14196210.672511946,2241506.9482913604,0,0,0,1,0.3537064046519361,0.0,0.0
18271,2027-07,2027-07-21,2028-12-31,17,19,14196210.672511946,1494337.9655275731,0,0,0,1,0.3537064046519361,0.0,0.0
18272,2027-07,2027-07-31,2028-01-31,6,12,5133335.825466112,3679337.542495437,134,1,0,0,0.44629832210843634,0.0,0.0
18272,2027-07,2027-07-31,2028-02-29,7,12,5133335.825466112,3624147.4793580053,164,1,0,0,0.44629832210843634,0.0,0.0
18272,2027-07,2027-07-31,2028-03-31,8,12,5133335.825466112,3569785.2671676353,188,1,0,0,0.44629832210843634,0.0,0.0
18272,2027-07,2027-07-31,2028-04-30,9,12,5133335.825466112,3516238.488160121,216,1,0,0,0.44629832210843634,0.0,0.0
18272,2027-07,2027-07-31,2028-05-31,10,12,5133335.825466112,3463494.9108377188,247,1,0,0,0.44629832210843634,0.0,0.0
18272,2027-07,2027-07-31,2028-06-30,11,12,5133335.825466112,3411542.487175153,275,1,0,0,0.44629832210843634,0.0,0.0
18273,2027-07,2027-07-25,2028-01-31,6,15,13084925.534200693,7850955.320520415,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-02-29,7,15,13084925.534200693,6978626.9515737025,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-03-31,8,15,13084925.534200693,6106298.58262699,19,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-04-30,9,15,13084925.534200693,5233970.213680278,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-05-31,10,15,13084925.534200693,4361641.844733565,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-06-30,11,15,13084925.534200693,3489313.475786852,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-07-31,12,15,13084925.534200693,2616985.106840138,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-08-31,13,15,13084925.534200693,1744656.7378934254,0,0,0,1,0.31693135798840716,0.0,0.0
18273,2027-07,2027-07-25,2028-09-30,14,15,13084925.534200693,872328.3689467127,0,0,0,1,0.31693135798840716,0.0,0.0
18274,2027-07,2027-07-13,2028-01-31,6,15,20056167.368971452,12033700.42138287,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-02-29,7,15,20056167.368971452,10696622.596784774,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-03-31,8,15,20056167.368971452,9359544.772186678,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-04-30,9,15,20056167.368971452,8022466.947588582,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-05-31,10,15,20056167.368971452,6685389.122990484,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-06-30,11,15,20056167.368971452,5348311.298392388,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-07-31,12,15,20056167.368971452,4011233.4737942894,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-08-31,13,15,20056167.368971452,2674155.649196193,0,0,0,1,0.2769568675940501,0.0,0.0
18274,2027-07,2027-07-13,2028-09-30,14,15,20056167.368971452,1337077.8245980965,0,0,0,1,0.2769568675940501,0.0,0.0
18275,2027-07,2027-07-23,2028-01-31,6,13,9362083.56163674,5041121.917804399,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-02-29,7,13,9362083.56163674,4320961.643832342,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-03-31,8,13,9362083.56163674,3600801.3698602845,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-04-30,9,13,9362083.56163674,2880641.095888228,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-05-31,10,13,9362083.56163674,2160480.8219161704,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-06-30,11,13,9362083.56163674,1440320.547944114,0,0,0,1,0.39210212498247726,0.0,0.0
18275,2027-07,2027-07-23,2028-07-31,12,13,9362083.56163674,720160.2739720565,0,0,0,1,0.39210212498247726,0.0,0.0
18276,2027-07,2027-07-29,2028-01-31,6,14,18711005.351823613,10692003.058184922,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-02-29,7,14,18711005.351823613,9355502.675911807,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-03-31,8,14,18711005.351823613,8019002.293638692,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-04-30,9,14,18711005.351823613,6682501.911365575,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-05-31,10,14,18711005.351823613,5346001.529092461,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-06-30,11,14,18711005.351823613,4009501.146819346,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-07-31,12,14,18711005.351823613,2673000.7645462314,0,0,0,1,0.40423310207260504,0.0,0.0
18276,2027-07,2027-07-29,2028-08-31,13,14,18711005.351823613,1336500.3822731145,0,0,0,1,0.40423310207260504,0.0,0.0
18277,2027-07,2027-07-13,2028-01-31,6,12,12503573.114991484,6251786.557495742,0,0,0,1,0.4328917270406601,0.0,0.0
18277,2027-07,2027-07-13,2028-02-29,7,12,12503573.114991484,5209822.131246451,0,0,0,1,0.4328917270406601,0.0,0.0
18277,2027-07,2027-07-13,2028-03-31,8,12,12503573.114991484,4167857.704997162,0,0,0,1,0.4328917270406601,0.0,0.0
18277,2027-07,2027-07-13,2028-04-30,9,12,12503573.114991484,3125893.278747871,0,0,0,1,0.4328917270406601,0.0,0.0
18277,2027-07,2027-07-13,2028-05-31,10,12,12503573.114991484,2083928.8524985802,0,0,0,1,0.4328917270406601,0.0,0.0
18277,2027-07,2027-07-13,2028-06-30,11,12,12503573.114991484,1041964.4262492908,0,0,0,1,0.4328917270406601,0.0,0.0
18278,2027-07,2027-07-29,2028-01-31,6,19,9478314.905635802,6485162.8301718645,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-02-29,7,19,9478314.905635802,5986304.150927874,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-03-31,8,19,9478314.905635802,5487445.471683886,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-04-30,9,19,9478314.905635802,4988586.792439897,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-05-31,10,19,9478314.905635802,4489728.113195906,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-06-30,11,19,9478314.905635802,3990869.4339519166,0,0,0,1,0.6385748585372475,0.0,0.0
18278,2027-07,2027-07-29,2028-07-31,12,19,9478314.905635802,3492010.7547079273,0,0,0,1,0.6385748585372475,0.0,0.0
