PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
696473,2024-06-25,32.0
1232961,2024-06-25,0.0
1206000,2024-06-25,0.0
1142400,2024-05-24,1.0
524822,2024-05-24,0.0
1185478,2024-05-24,0.0
1185348,2024-05-24,0.0
1109633,2024-05-24,0.0
911533,2024-05-24,1.0
945313,2024-05-24,0.0
1205256,2024-05-24,0.0
803850,2024-05-24,1.0
919365,2024-05-24,0.0
1089014,2024-05-24,1.0
898773,2024-05-24,0.0
527753,2024-05-24,15.0
836969,2024-05-24,0.0
794527,2024-05-24,0.0
1086403,2024-05-24,0.0
1056162,2024-05-24,0.0
1011631,2024-05-24,2.0
943041,2024-05-24,0.0
892381,2024-05-24,0.0
958403,2024-05-24,2.0
1011735,2024-05-24,0.0
808214,2024-05-24,0.0
1031695,2024-05-24,1.0
527112,2024-05-24,0.0
932208,2024-05-24,0.0
916183,2024-05-24,171.0
889708,2024-05-24,0.0
967397,2024-05-24,0.0
707548,2024-05-24,0.0
1149319,2024-05-24,1.0
1179999,2024-05-24,0.0
782842,2024-05-24,0.0
1141906,2024-05-24,0.0
808029,2024-05-24,0.0
722743,2024-05-24,1.0
1031242,2024-05-24,0.0
1118118,2024-05-24,22.0
1072965,2024-05-24,0.0
901768,2024-05-24,125.0
1216041,2024-05-24,2.0
1115482,2024-05-24,22.0
1209254,2024-05-24,22.0
1119038,2024-05-24,24.0
1000137,2024-05-24,52.0
898780,2024-05-24,0.0
993466,2024-05-24,24.0
896401,2024-05-24,0.0
865223,2024-05-24,0.0
1196275,2024-05-24,0.0
751512,2024-05-24,0.0
1109887,2024-05-24,1.0
892639,2024-05-24,1.0
1091015,2024-05-24,1.0
754187,2024-05-24,28.0
933485,2024-05-24,0.0
1185509,2024-05-24,22.0
760290,2024-05-24,0.0
1206000,2024-05-24,0.0
1032023,2024-05-24,0.0
893512,2024-05-24,25.0
680438,2024-05-24,28.0
933770,2024-05-24,0.0
686803,2024-04-27,548.0
1146835,2024-04-27,0.0
1032456,2024-04-27,0.0
1144240,2024-04-27,28.0
788222,2024-04-27,0.0
1109887,2024-04-27,1.0
945615,2024-04-27,0.0
1170250,2024-04-27,0.0
915862,2024-04-27,89.0
1022055,2024-04-27,25.0
1105735,2024-04-27,0.0
495772,2024-04-27,2.0
501115,2024-04-27,2.0
787813,2024-04-27,0.0
760290,2024-04-27,0.0
911781,2024-04-27,2.0
1011735,2024-04-27,2.0
928331,2024-04-27,2.0
954528,2024-04-27,4.0
879904,2024-04-27,0.0
1011631,2024-04-27,0.0
944977,2024-04-27,0.0
1056267,2024-04-27,60.0
773920,2024-04-27,0.0
735123,2024-04-27,57.0
622321,2024-04-27,30.0
1176289,2024-04-27,0.0
1056382,2024-04-27,18.0
683533,2024-04-27,0.0
709954,2024-04-27,25.0
1027280,2024-04-27,30.0
1185076,2024-04-27,0.0
928744,2024-04-27,190.0
928900,2024-04-27,0.0
483933,2024-04-27,2.0
1008573,2024-04-27,2.0
893484,2024-04-27,57.0
922894,2024-04-27,0.0
898780,2024-04-27,1.0
1165197,2024-04-27,25.0
926145,2024-04-27,1.0
913534,2024-04-27,0.0
923303,2024-04-27,2.0
1110453,2024-04-27,1.0
893574,2024-04-27,1.0
1114060,2024-04-27,0.0
933770,2024-04-27,28.0
983207,2024-04-27,0.0
876455,2024-04-27,0.0
941587,2024-04-27,1.0
892760,2024-04-27,396.0
968554,2024-04-27,0.0
808217,2024-04-27,7.0
1071939,2024-04-27,2.0
766603,2024-04-27,18.0
919365,2024-04-27,0.0
1101220,2024-04-27,0.0
714653,2024-04-27,49.0
1000819,2024-04-27,0.0
744995,2024-04-27,18.0
889708,2024-04-27,2.0
1146810,2024-04-27,2.0
1099260,2024-04-27,18.0
1119057,2024-04-27,0.0
1169910,2024-04-27,0.0
1141110,2024-04-27,0.0
1176507,2024-04-27,0.0
1015326,2024-04-27,2.0
981404,2024-04-27,0.0
713484,2024-04-27,2.0
890907,2024-04-27,0.0
1175355,2024-04-27,0.0
1176288,2024-04-27,0.0
938813,2024-04-27,2.0
1084295,2024-04-27,0.0
962818,2024-04-27,0.0
1131105,2024-03-29,0.0
915996,2024-03-29,1.0
893491,2024-03-29,1.0
747716,2024-03-29,0.0
768129,2024-03-29,0.0
1148975,2024-03-29,21.0
803850,2024-03-29,2.0
928744,2024-03-29,161.0
798040,2024-03-29,1.0
1043782,2024-03-29,0.0
876455,2024-03-29,0.0
933499,2024-03-29,9.0
892760,2024-03-29,367.0
938773,2024-03-29,20.0
919293,2024-03-29,2.0
832181,2024-03-29,0.0
911533,2024-03-29,2.0
1088820,2024-03-29,1.0
1044472,2024-03-29,6.0
728688,2024-03-29,36.0
808180,2024-03-29,20.0
767994,2024-03-29,1.0
1092045,2024-03-29,0.0
949101,2024-03-29,24.0
982018,2024-03-29,20.0
901768,2024-03-29,69.0
1031274,2024-03-29,0.0
1104780,2024-03-29,0.0
681799,2024-03-29,1.0
519155,2024-03-29,0.0
910577,2024-03-29,6.0
1149319,2024-03-29,6.0
977267,2024-03-29,6.0
956386,2024-03-29,91.0
890058,2024-03-29,1.0
1114150,2024-03-29,2.0
1043834,2024-03-29,1.0
1111679,2024-03-29,6.0
1121811,2024-03-29,1.0
947925,2024-03-29,28.0
1095436,2024-03-29,1.0
815108,2024-03-29,30.0
915929,2024-03-29,125.0
929182,2024-03-29,62.0
1141906,2024-03-29,0.0
1119557,2024-03-29,0.0
1056026,2024-03-29,1.0
1088878,2024-03-29,0.0
745100,2024-03-29,0.0
749830,2024-03-29,0.0
524822,2024-03-29,0.0
808214,2024-03-29,2.0
928604,2024-03-29,325.0
892728,2024-03-29,2.0
770289,2024-03-29,455.0
1115333,2024-03-29,27.0
981404,2024-03-29,0.0
996559,2024-03-29,0.0
892639,2024-03-29,1.0
1119554,2024-03-29,0.0
1031242,2024-03-29,0.0
729830,2024-03-29,0.0
1165155,2024-03-29,6.0
1083616,2024-03-29,1.0
987394,2024-03-29,1.0
662323,2024-03-29,9.0
795416,2024-03-29,1.0
1103852,2024-02-25,0.0
950932,2024-02-25,25.0
810718,2024-02-25,30.0
1031695,2024-02-25,1.0
794527,2024-02-25,1.0
941587,2024-02-25,0.0
922898,2024-02-25,0.0
890738,2024-02-25,0.0
1125109,2024-02-25,0.0
888451,2024-02-25,30.0
950938,2024-02-25,2.0
776662,2024-02-25,47.0
1028055,2024-02-25,0.0
788012,2024-02-25,0.0
922894,2024-02-25,0.0
707548,2024-02-25,2.0
879754,2024-02-25,2.0
938876,2024-02-25,17.0
527112,2024-02-25,0.0
652210,2024-02-25,2.0
1018651,2024-02-25,0.0
1095445,2024-02-25,0.0
867279,2024-02-25,0.0
726988,2024-02-25,0.0
1141906,2024-02-25,0.0
579364,2024-02-25,2.0
1056176,2024-02-25,0.0
938893,2024-02-25,0.0
893539,2024-02-25,2.0
886464,2024-02-25,60.0
892736,2024-02-25,78.0
527753,2024-02-25,16.0
908934,2024-02-25,89.0
993466,2024-02-25,29.0
1086403,2024-02-25,0.0
1043827,2024-02-25,0.0
944977,2024-02-25,1.0
938844,2024-02-25,274.0
786615,2024-02-25,0.0
929120,2024-02-25,16.0
1031242,2024-02-25,0.0
694803,2024-02-25,0.0
890474,2024-02-25,47.0
879904,2024-02-25,60.0
933473,2024-02-25,0.0
808029,2024-02-25,0.0
923303,2024-02-25,29.0
726951,2024-02-25,0.0
1043782,2024-02-25,0.0
915929,2024-02-25,92.0
904494,2024-02-25,0.0
768129,2024-02-25,2.0
1066352,2024-02-25,2.0
808217,2024-02-25,5.0
935786,2024-02-25,0.0
1119557,2024-02-25,1.0
907749,2024-02-25,0.0
896401,2024-02-25,0.0
788767,2024-02-25,26.0
747301,2024-02-25,1.0
798549,2024-02-25,0.0
1101490,2024-02-25,0.0
975488,2024-02-25,1.0
1095436,2024-02-25,0.0
938813,2024-02-25,16.0
964220,2024-01-25,0.0
527753,2024-01-25,1.0
928331,2024-01-25,2.0
1088820,2024-01-25,0.0
788955,2024-01-25,1.0
681077,2024-01-25,1.0
902553,2024-01-25,22.0
912490,2024-01-25,0.0
783956,2024-01-25,0.0
893491,2024-01-25,0.0
891489,2024-01-25,0.0
805540,2024-01-25,0.0
910577,2024-01-25,1.0
725276,2024-01-25,27.0
893484,2024-01-25,148.0
945313,2024-01-25,1.0
956522,2024-01-25,23.0
525305,2024-01-25,0.0
977392,2024-01-25,19.0
889620,2024-01-25,0.0
907749,2024-01-25,0.0
797158,2024-01-25,0.0
1032028,2024-01-25,0.0
686803,2024-01-25,455.0
744995,2024-01-25,16.0
1114087,2024-01-25,0.0
847730,2024-01-25,0.0
1119176,2024-01-25,0.0
988290,2024-01-25,0.0
928614,2024-01-25,181.0
1131105,2024-01-25,0.0
681749,2024-01-25,0.0
975203,2024-01-25,1.0
924503,2024-01-25,0.0
1002497,2024-01-25,30.0
788906,2024-01-25,0.0
958505,2024-01-25,0.0
1002461,2024-01-25,1.0
954528,2024-01-25,5.0
1023497,2024-01-25,0.0
726951,2024-01-25,6.0
1066683,2024-01-25,27.0
800591,2024-01-25,0.0
808215,2024-01-25,0.0
948416,2024-01-25,0.0
742887,2024-01-25,1.0
717439,2024-01-25,0.0
1011735,2024-01-25,1.0
801810,2024-01-25,2.0
891564,2024-01-25,30.0
1119038,2024-01-25,29.0
1022546,2024-01-25,1.0
1056114,2024-01-25,16.0
1083655,2024-01-25,26.0
760294,2024-01-25,1.0
900732,2024-01-25,27.0
1031695,2024-01-25,0.0
1096089,2024-01-25,2.0
1115812,2024-01-25,2.0
726918,2024-01-25,77.0
892760,2024-01-25,303.0
1119043,2024-01-25,0.0
747717,2023-12-25,27.0
1072638,2023-12-25,1.0
964851,2023-12-25,5.0
1091295,2023-12-25,0.0
483933,2023-12-25,3.0
798549,2023-12-25,0.0
768129,2023-12-25,3.0
947925,2023-12-25,0.0
1001935,2023-12-25,0.0
1104780,2023-12-25,0.0
555342,2023-12-25,0.0
740699,2023-12-25,2.0
1031242,2023-12-25,0.0
889620,2023-12-25,1.0
788888,2023-12-25,16.0
890050,2023-12-25,87.0
1084295,2023-12-25,2.0
928614,2023-12-25,150.0
938773,2023-12-25,0.0
1031687,2023-12-25,0.0
867293,2023-12-25,0.0
694803,2023-12-25,2.0
1103852,2023-12-25,0.0
1056026,2023-12-25,24.0
691869,2023-12-25,0.0
840138,2023-12-25,27.0
1049747,2023-12-25,0.0
915691,2023-12-25,0.0
923303,2023-12-25,27.0
893497,2023-12-25,0.0
988290,2023-12-25,0.0
1027280,2023-12-25,0.0
655548,2023-12-25,90.0
1107578,2023-12-25,2.0
1095436,2023-12-25,0.0
879904,2023-12-25,2.0
957407,2023-12-25,0.0
1015695,2023-12-25,0.0
1002497,2023-12-25,30.0
788955,2023-12-25,0.0
943041,2023-12-25,2.0
961488,2023-12-25,0.0
1065744,2023-12-25,0.0
527753,2023-12-25,0.0
773920,2023-12-25,0.0
617881,2023-12-25,0.0
737902,2023-12-25,61.0
915022,2023-12-25,5.0
880109,2023-12-25,59.0
1056267,2023-12-25,2.0
904283,2023-12-25,26.0
890438,2023-12-25,0.0
1071926,2023-12-25,0.0
941587,2023-12-25,0.0
762041,2023-12-25,0.0
722743,2023-12-25,0.0
795416,2023-12-25,2.0
1096196,2023-12-25,0.0
735123,2023-12-25,87.0
1031656,2023-12-25,6.0
737579,2023-11-25,0.0
840138,2023-11-25,0.0
892736,2023-11-25,0.0
915996,2023-11-25,0.0
710648,2023-11-25,1.0
1072009,2023-11-25,28.0
787242,2023-11-25,0.0
483590,2023-11-25,0.0
501115,2023-11-25,2.0
668014,2023-11-25,0.0
808714,2023-11-25,0.0
902553,2023-11-25,22.0
805538,2023-11-25,0.0
683533,2023-11-25,0.0
993466,2023-11-25,0.0
784038,2023-11-25,25.0
782842,2023-11-25,0.0
950589,2023-11-25,1.0
948566,2023-11-25,16.0
754187,2023-11-25,31.0
945646,2023-11-25,1.0
892096,2023-11-25,0.0
948416,2023-11-25,0.0
928331,2023-11-25,2.0
681077,2023-11-25,0.0
944977,2023-11-25,2.0
881641,2023-11-25,25.0
895806,2023-11-25,297.0
798040,2023-11-25,0.0
1066679,2023-11-25,0.0
1016112,2023-11-25,1.0
726918,2023-11-25,16.0
696473,2023-11-25,2.0
762041,2023-11-25,0.0
742890,2023-11-25,0.0
981404,2023-11-25,0.0
987394,2023-11-25,0.0
744995,2023-11-25,16.0
780302,2023-11-25,0.0
988290,2023-11-25,0.0
1011735,2023-11-25,2.0
889620,2023-11-25,0.0
1031687,2023-11-25,1.0
891564,2023-11-25,30.0
961448,2023-11-25,0.0
1067333,2023-11-25,2.0
1031656,2023-11-25,2.0
864378,2023-11-25,1.0
1088820,2023-11-25,0.0
798856,2023-11-25,1.0
983207,2023-11-25,2.0
1072642,2023-11-25,0.0
798040,2023-10-26,0.0
748535,2023-10-26,0.0
1031656,2023-10-26,0.0
761294,2023-10-26,0.0
1049747,2023-10-26,0.0
519155,2023-10-26,0.0
783956,2023-10-26,2.0
555342,2023-10-26,0.0
896081,2023-10-26,17.0
978266,2023-10-26,0.0
686803,2023-10-26,364.0
915022,2023-10-26,0.0
1023517,2023-10-26,2.0
924503,2023-10-26,0.0
977267,2023-10-26,2.0
968554,2023-10-26,0.0
899961,2023-10-26,0.0
654171,2023-10-26,0.0
950943,2023-10-26,6.0
1000817,2023-10-26,6.0
729830,2023-10-26,0.0
527753,2023-10-26,0.0
938844,2023-10-26,152.0
794527,2023-10-26,1.0
996559,2023-10-26,0.0
978315,2023-10-26,0.0
729252,2023-10-26,29.0
915862,2023-10-26,2.0
802068,2023-10-26,2.0
519161,2023-10-26,1.0
901768,2023-10-26,0.0
972481,2023-10-26,0.0
1056162,2023-10-26,2.0
954013,2023-10-26,0.0
744995,2023-10-26,1.0
699622,2023-10-26,2.0
864378,2023-10-26,1.0
1009957,2023-10-26,0.0
1001935,2023-10-26,1.0
972335,2023-10-26,1.0
886381,2023-10-26,0.0
907749,2023-10-26,2.0
876465,2023-10-26,0.0
925064,2023-10-26,1.0
948943,2023-10-26,34.0
950965,2023-10-26,1.0
897369,2023-10-26,0.0
603848,2023-10-26,0.0
987394,2023-10-26,1.0
981404,2023-10-26,2.0
892736,2023-10-26,17.0
710689,2023-09-26,181.0
611316,2023-09-26,6.0
893481,2023-09-26,61.0
892357,2023-09-26,2.0
780776,2023-09-26,0.0
975203,2023-09-26,4.0
891564,2023-09-26,32.0
784772,2023-09-26,27.0
958403,2023-09-26,0.0
963193,2023-09-26,6.0
880006,2023-09-26,4.0
642813,2023-09-26,2.0
893497,2023-09-26,31.0
961448,2023-09-26,0.0
929182,2023-09-26,119.0
886383,2023-09-26,1.0
729252,2023-09-26,90.0
678347,2023-09-26,0.0
972335,2023-09-26,2.0
950943,2023-09-26,0.0
747716,2023-09-26,0.0
483933,2023-09-26,4.0
718806,2023-09-26,90.0
710031,2023-09-26,0.0
896081,2023-09-26,17.0
969773,2023-09-26,2.0
803854,2023-09-26,7.0
608714,2023-09-26,0.0
945313,2023-09-26,4.0
652568,2023-09-26,3.0
840138,2023-09-26,31.0
783956,2023-09-26,0.0
757370,2023-09-26,2.0
864377,2023-09-26,0.0
881641,2023-09-26,27.0
637440,2023-09-26,0.0
938884,2023-09-26,7.0
956925,2023-09-26,0.0
902553,2023-09-26,25.0
754280,2023-09-26,0.0
786615,2023-09-26,0.0
713485,2023-09-26,17.0
495772,2023-09-26,4.0
930871,2023-09-26,0.0
579364,2023-09-26,0.0
895809,2023-09-26,7.0
867279,2023-09-26,0.0
964763,2023-09-26,27.0
735123,2023-09-26,27.0
1022055,2023-09-26,0.0
798040,2023-09-26,0.0
904283,2023-09-26,28.0
891489,2023-07-26,0.0
907749,2023-08-24,1.0
787813,2023-08-24,0.0
876292,2023-08-24,0.0
642813,2023-07-26,4.0
950932,2023-07-26,26.0
944977,2023-08-24,2.0
908934,2023-08-24,28.0
929120,2023-07-26,17.0
890474,2023-08-24,15.0
654171,2023-07-26,4.0
810718,2023-08-24,29.0
896081,2023-08-24,15.0
717439,2023-07-26,0.0
876465,2023-08-24,2.0
890738,2023-07-26,0.0
910577,2023-08-24,1.0
938841,2023-08-24,0.0
896397,2023-07-26,2.0
892096,2023-08-24,0.0
902216,2023-08-24,2.0
739803,2023-07-26,0.0
808215,2023-08-24,2.0
737902,2023-08-24,58.0
928614,2023-08-24,27.0
726970,2023-07-26,28.0
934269,2023-07-26,1.0
896568,2023-07-26,116.0
908906,2023-08-24,0.0
978266,2023-08-24,0.0
963193,2023-07-26,0.0
880294,2023-08-24,1.0
964851,2023-08-24,5.0
967397,2023-07-26,1.0
947925,2023-07-26,0.0
968195,2023-07-26,1.0
680586,2023-08-24,0.0
941587,2023-08-24,0.0
865640,2023-07-26,2.0
950787,2023-08-24,0.0
790355,2023-07-26,4.0
806496,2023-07-26,32.0
880396,2023-07-26,2.0
760290,2023-07-26,2.0
904490,2023-08-24,1.0
915882,2023-08-24,29.0
579364,2023-07-26,0.0
617881,2023-07-26,0.0
933486,2023-08-24,2.0
793451,2023-07-26,1.0
972992,2023-07-26,0.0
913534,2023-08-24,15.0
707548,2023-07-26,0.0
945646,2023-08-24,0.0
788888,2023-08-24,15.0
938841,2023-07-26,0.0
713484,2023-07-26,4.0
880006,2023-08-24,33.0
745235,2023-07-26,2.0
801810,2023-07-26,0.0
718806,2023-07-26,28.0
714653,2023-07-26,17.0
745100,2023-08-24,2.0
747716,2023-08-24,1.0
988290,2023-08-24,0.0
780302,2023-08-24,0.0
714826,2023-08-24,0.0
519155,2023-08-24,0.0
807212,2023-08-24,0.0
915763,2023-07-26,0.0
798549,2023-07-26,4.0
933770,2023-08-24,1.0
893539,2023-08-24,0.0
948943,2023-07-26,4.0
681799,2023-07-26,0.0
893512,2023-08-24,26.0
714826,2023-07-26,0.0
928614,2023-07-26,85.0
938813,2023-08-24,2.0
782842,2023-07-26,0.0
915022,2023-08-24,5.0
815108,2023-07-26,28.0
949101,2023-08-24,0.0
889666,2023-06-25,2.0
737579,2023-06-25,0.0
808215,2023-06-25,27.0
928331,2023-06-25,0.0
501115,2023-06-25,1.0
892814,2023-06-25,0.0
801326,2023-06-25,0.0
795416,2023-06-25,26.0
725905,2023-06-25,248.0
938929,2023-06-25,2.0
737902,2023-06-25,0.0
929182,2023-06-25,26.0
788012,2023-06-25,0.0
890058,2023-06-25,0.0
714826,2023-06-25,0.0
606148,2023-06-25,1.0
749830,2023-06-25,26.0
622321,2023-06-25,26.0
809452,2023-06-25,26.0
879754,2023-06-25,0.0
807155,2023-06-25,27.0
519161,2023-06-25,1.0
794501,2023-06-25,0.0
893481,2023-06-25,2.0
713485,2023-06-25,0.0
959707,2023-06-25,0.0
788812,2023-06-25,22.0
710031,2023-06-25,0.0
805540,2023-06-25,2.0
895806,2023-06-25,144.0
902553,2023-06-25,20.0
778949,2023-06-25,0.0
919365,2023-06-25,52.0
735123,2023-06-25,0.0
876465,2023-06-25,0.0
935769,2023-06-25,2.0
801810,2023-06-25,2.0
780776,2023-06-25,1.0
720043,2023-05-24,49.0
945615,2023-05-24,0.0
890055,2023-05-24,0.0
723225,2023-05-24,1.0
892096,2023-05-24,1.0
742887,2023-05-24,2.0
483933,2023-05-24,28.0
763137,2023-05-24,0.0
929182,2023-05-24,56.0
902553,2023-05-24,2.0
930875,2023-05-24,0.0
740488,2023-05-24,26.0
893491,2023-05-24,0.0
680438,2023-05-24,0.0
483590,2023-05-24,0.0
752108,2023-05-24,1.0
928744,2023-05-24,29.0
747301,2023-05-24,15.0
642813,2023-05-24,0.0
934084,2023-05-24,2.0
686803,2023-05-24,209.0
662323,2023-05-24,35.0
794501,2023-05-24,0.0
710031,2023-05-24,2.0
891564,2023-05-24,0.0
880109,2023-05-24,26.0
929120,2023-05-24,0.0
908934,2023-05-24,0.0
710648,2023-05-24,0.0
880967,2023-05-24,35.0
904283,2023-05-24,2.0
808180,2023-05-24,15.0
876987,2023-05-24,15.0
890807,2023-05-24,0.0
707548,2023-05-24,0.0
890738,2023-05-24,2.0
898780,2023-05-24,0.0
928900,2023-05-24,0.0
760288,2023-05-24,0.0
737579,2023-05-24,0.0
524822,2023-03-25,0.0
889666,2023-04-25,0.0
808215,2023-04-25,28.0
807155,2023-04-25,2.0
787242,2023-03-25,0.0
910577,2023-03-25,0.0
915796,2023-03-25,0.0
880294,2023-03-25,0.0
723225,2023-03-25,25.0
786615,2023-03-25,0.0
924123,2023-04-25,2.0
776662,2023-04-25,16.0
767994,2023-04-25,24.0
915691,2023-04-25,2.0
747716,2023-04-25,0.0
681749,2023-03-25,380.0
735123,2023-04-25,0.0
808215,2023-03-25,25.0
751512,2023-04-25,31.0
911533,2023-04-25,2.0
737902,2023-04-25,151.0
892357,2023-03-25,0.0
864377,2023-03-25,0.0
579364,2023-04-25,1.0
797158,2023-04-25,2.0
725905,2023-04-25,187.0
625279,2023-04-25,0.0
808180,2023-04-25,16.0
727728,2023-04-25,0.0
714826,2023-04-25,0.0
892357,2023-04-25,1.0
726983,2023-04-25,0.0
757370,2023-03-25,0.0
726970,2023-03-25,22.0
892728,2023-03-25,1.0
809452,2023-03-25,22.0
807212,2023-04-25,27.0
876455,2023-03-25,1.0
867293,2023-03-25,22.0
691869,2023-04-25,0.0
729812,2023-03-25,0.0
808217,2023-03-25,0.0
740699,2023-04-25,24.0
501115,2023-04-25,0.0
622321,2023-04-25,27.0
807155,2023-03-25,1.0
603848,2023-04-25,0.0
686803,2023-03-25,149.0
761294,2023-03-25,22.0
710648,2023-04-25,0.0
809447,2023-03-25,0.0
880294,2023-04-25,1.0
655548,2023-03-25,0.0
928331,2023-04-25,0.0
729830,2023-04-25,2.0
727362,2023-04-25,0.0
898773,2023-04-25,2.0
915763,2023-04-25,0.0
897453,2023-03-25,0.0
915691,2023-03-25,0.0
727728,2023-03-25,24.0
925064,2023-03-25,0.0
611316,2023-03-25,2.0
910258,2023-03-25,0.0
776662,2023-03-25,16.0
799699,2023-03-25,21.0
908934,2023-03-25,53.0
801326,2023-04-25,2.0
886472,2023-04-25,1.0
745235,2023-04-25,0.0
707548,2023-02-24,0.0
891489,2023-02-24,1.0
788767,2023-02-24,27.0
727362,2023-02-24,0.0
797158,2023-02-24,2.0
784772,2023-02-24,0.0
680586,2023-02-24,2.0
783371,2023-02-24,24.0
714826,2023-02-24,2.0
807212,2023-02-24,24.0
810589,2023-02-24,2.0
699622,2023-02-24,0.0
495772,2023-02-24,29.0
749830,2023-02-24,0.0
652568,2023-02-24,0.0
894869,2023-02-24,2.0
912560,2023-02-24,0.0
897453,2023-02-24,1.0
803974,2023-02-24,24.0
788812,2023-02-24,2.0
895806,2023-02-24,23.0
886464,2023-02-24,24.0
768129,2023-02-24,0.0
720043,2023-02-24,17.0
897369,2023-02-24,1.0
896401,2023-02-24,0.0
526535,2023-02-24,2.0
912490,2023-02-24,0.0
889708,2023-02-24,0.0
836969,2023-01-25,0.0
893441,2023-01-25,2.0
886464,2023-01-25,0.0
707548,2023-01-25,0.0
637440,2023-01-25,4.0
728688,2023-01-25,4.0
867279,2023-01-25,0.0
760294,2023-01-25,26.0
780776,2023-01-25,0.0
880294,2023-01-25,0.0
884882,2023-01-25,2.0
611316,2023-01-25,2.0
579364,2023-01-25,0.0
892461,2023-01-25,0.0
519161,2023-01-25,1.0
898773,2023-01-25,0.0
803850,2023-01-25,1.0
805540,2023-01-25,0.0
788012,2023-01-25,0.0
898780,2023-01-25,0.0
867293,2023-01-25,2.0
714653,2023-01-25,2.0
740699,2023-01-25,0.0
713484,2023-01-25,29.0
524822,2023-01-25,27.0
729242,2023-01-25,0.0
683050,2023-01-25,0.0
893539,2023-01-25,1.0
726983,2023-01-25,0.0
810589,2023-01-25,2.0
893481,2023-01-25,1.0
894990,2023-01-25,0.0
892814,2023-01-25,20.0
808180,2023-01-25,16.0
691733,2022-12-23,0.0
714653,2022-12-23,14.0
524822,2022-12-23,27.0
662323,2022-12-23,3.0
836969,2022-12-23,2.0
527112,2022-12-23,0.0
699622,2022-12-23,0.0
617881,2022-12-23,0.0
483933,2022-12-23,0.0
686803,2022-12-23,57.0
761294,2022-12-23,2.0
803850,2022-12-23,1.0
696473,2022-12-23,0.0
836968,2022-12-23,0.0
720043,2022-12-23,16.0
888451,2022-12-23,0.0
805540,2022-12-23,0.0
880294,2022-12-23,1.0
683533,2022-12-23,0.0
799699,2022-12-23,21.0
735123,2022-12-23,0.0
788113,2022-12-23,2.0
865640,2022-12-23,0.0
726918,2022-12-23,2.0
770773,2022-12-23,0.0
760288,2022-12-23,0.0
709954,2022-12-23,0.0
751512,2022-11-25,34.0
725276,2022-11-25,27.0
809452,2022-11-25,0.0
728688,2022-11-25,2.0
691733,2022-11-25,0.0
872256,2022-11-25,1.0
865640,2022-11-25,0.0
680586,2022-11-25,0.0
763137,2022-11-25,0.0
713485,2022-11-25,19.0
681077,2022-11-25,0.0
735123,2022-11-25,1.0
744995,2022-11-25,1.0
726918,2022-11-25,170.0
836969,2022-11-25,2.0
749830,2022-11-25,29.0
710031,2022-11-25,1.0
655548,2022-11-25,1.0
788888,2022-11-25,19.0
713489,2022-11-25,27.0
696473,2022-11-25,1.0
748535,2022-10-24,24.0
519161,2022-10-24,0.0
713489,2022-10-24,23.0
794527,2022-10-24,0.0
519155,2022-10-24,2.0
696473,2022-10-24,2.0
680438,2022-10-24,0.0
760294,2022-10-24,2.0
815108,2022-10-24,0.0
727362,2022-10-24,0.0
803850,2022-10-24,0.0
729252,2022-10-24,1.0
778949,2022-10-24,0.0
637440,2022-10-24,3.0
606148,2022-10-24,2.0
751512,2022-10-24,2.0
805538,2022-10-24,0.0
722743,2022-10-24,2.0
768129,2022-10-24,2.0
742890,2022-10-24,1.0
742887,2022-10-24,1.0
739803,2022-10-24,0.0
716771,2022-09-26,2.0
801810,2022-09-26,26.0
747717,2022-09-26,0.0
719977,2022-09-26,3.0
608714,2022-09-26,3.0
743040,2022-09-26,0.0
801326,2022-09-26,27.0
760290,2022-09-26,0.0
788812,2022-09-26,2.0
696473,2022-09-26,3.0
519155,2022-09-26,2.0
652210,2022-09-26,0.0
691869,2022-09-26,0.0
752108,2022-09-26,1.0
794527,2022-09-26,2.0
681077,2022-09-26,0.0
681799,2022-09-26,0.0
709954,2022-09-26,1.0
729252,2022-09-26,0.0
729242,2022-09-26,2.0
788955,2022-09-26,0.0
749830,2022-09-26,27.0
714653,2022-09-26,0.0
728688,2022-09-26,4.0
710031,2022-08-25,2.0
625279,2022-08-25,0.0
555342,2022-08-25,2.0
745235,2022-08-25,1.0
728688,2022-08-25,1.0
713489,2022-08-25,26.0
750406,2022-08-25,0.0
726951,2022-08-25,5.0
725438,2022-08-25,0.0
788812,2022-08-25,0.0
654171,2022-08-25,0.0
727728,2022-08-25,2.0
788124,2022-08-25,1.0
716771,2022-08-25,22.0
737579,2022-08-25,28.0
773920,2022-08-25,2.0
754187,2022-08-25,0.0
783956,2022-08-25,0.0
495772,2022-08-25,33.0
707548,2022-08-25,2.0
762041,2022-08-25,1.0
735123,2022-08-25,0.0
714653,2022-07-25,16.0
776672,2022-07-25,0.0
760288,2022-07-25,0.0
678347,2022-07-25,0.0
728688,2022-07-25,3.0
742887,2022-07-25,2.0
694803,2022-07-25,0.0
603848,2022-07-25,31.0
776662,2022-07-25,0.0
681749,2022-07-25,137.0
780302,2022-07-25,0.0
784038,2022-07-25,1.0
773920,2022-07-25,2.0
740699,2022-07-25,2.0
747716,2022-06-26,0.0
749830,2022-06-26,1.0
742890,2022-06-26,0.0
725276,2022-06-26,1.0
716771,2022-06-26,22.0
641773,2022-06-26,19.0
707548,2022-06-26,0.0
681077,2022-05-26,0.0
710031,2022-05-26,0.0
526535,2022-05-26,0.0
710648,2022-05-26,0.0
